Solver name,Projections Number,SNR,Data type,Theta Rate,Displacement Rate,RMS Error
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,1,1,4.03E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,2,1,5.98E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,4,1,1.14E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,5,1,1.43E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,8,1,2.13E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,10,1,2.56E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,16,1,3.60E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,20,1,4.16E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,32,1,5.51E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,40,1,6.53E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,80,1,1.08E+00
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,160,1,1.85E+00
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,1,1,1.31E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,2,1,2.84E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,4,1,4.89E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,5,1,5.67E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,8,1,7.79E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,10,1,8.92E-02
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,16,1,1.20E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,20,1,1.38E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,32,1,1.80E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,40,1,2.15E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,80,1,3.46E-01
Filtered-Backprojection,160,1.00E+03,Shepp-Logan Phantom,160,1,5.61E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,1,1,1.08E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,2,1,1.54E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,4,1,2.22E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,5,1,2.51E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,8,1,3.22E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,10,1,3.67E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,16,1,4.83E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,20,1,5.45E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,32,1,6.84E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,40,1,8.58E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,80,1,1.42E+01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,160,1,1.98E+01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,1,1,9.77E-02
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,2,1,1.41E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,4,1,2.05E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,5,1,2.29E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,8,1,3.00E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,10,1,3.33E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,16,1,4.45E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,20,1,5.02E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,32,1,6.24E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,40,1,7.71E-01
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,80,1,1.27E+00
Filtered-Backprojection,160,1.00E-04,Shepp-Logan Phantom,160,1,1.71E+00
